System,Backend,Resource,TASK,SOLVER_TIME,WALL_TIME,
Karina,CORENEURON_GPU,4,4,170.933,00:21:23,(1283s)
Karina,CORENEURON_GPU,1,1,513.628,00:09:52,(592s)
Karina,CORENEURON_GPU,2,2,270.389,01:19:03,(4743s)
Karina,CORENEURON_GPU,3,3,185.237,00:36:11,(2171s)
Karina,CORENEURON_GPU,4,4,170.067,00:21:25,(1285s)
Karina,CORENEURON_GPU,1,1,513.584,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.645,01:19:06,(4746s)
Karina,CORENEURON_GPU,3,3,185.172,00:36:16,(2176s)
Karina,CORENEURON_GPU,4,4,170.153,00:21:27,(1287s)
Karina,CORENEURON_GPU,1,1,513.739,00:09:54,(594s)
Karina,CORENEURON_GPU,2,2,270.534,01:19:04,(4744s)
Karina,CORENEURON_GPU,3,3,185.321,00:36:13,(2173s)
Karina,CORENEURON_GPU,4,4,170.998,00:21:23,(1283s)
Karina,CORENEURON_GPU,1,1,513.35,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.566,01:18:53,(4733s)
Karina,CORENEURON_GPU,3,3,185.006,00:36:07,(2167s)
Karina,CORENEURON_GPU,4,4,170.222,00:21:13,(1273s)
Karina,CORENEURON_GPU,1,1,513.389,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.708,01:19:00,(4740s)
Karina,CORENEURON_GPU,3,3,185.083,00:36:34,(2194s)
Karina,CORENEURON_GPU,4,4,170.837,00:21:19,(1279s)
Karina,CORENEURON_GPU,1,1,513.527,00:09:52,(592s)
Karina,CORENEURON_GPU,2,2,270.769,01:19:05,(4745s)
Karina,CORENEURON_GPU,3,3,185.071,00:36:10,(2170s)
Karina,CORENEURON_GPU,4,4,170.39,00:21:24,(1284s)
Karina,CORENEURON_GPU,1,1,513.849,00:09:53,(593s)
Karina,CORENEURON_GPU,2,2,270.818,01:19:12,(4752s)
Karina,CORENEURON_GPU,3,3,185.186,00:36:19,(2179s)
Karina,CORENEURON_GPU,4,4,170.895,00:21:25,(1285s)
Karina,CORENEURON_GPU,1,1,513.657,00:09:54,(592s)
Karina,CORENEURON_GPU,2,2,270.112,01:19:05,(4745s)
Karina,CORENEURON_GPU,3,3,185.511,00:36:10,(2170s)
Karina,CORENEURON_GPU,4,4,170.02,00:21:24,(1284s)
v100,CORENEURON_GPU,1,1,476.103,00:08:00,(480s)
v100,CORENEURON_GPU,2,2,249.788,00:56:56,(3416s)
v100,CORENEURON_GPU,1,1,476.039,00:08:01,(481s)
v100,CORENEURON_GPU,2,2,249.709,00:56:51,(3411s)
v100,CORENEURON_GPU,1,1,476.902,00:08:00,(480s)
v100,CORENEURON_GPU,2,2,249.765,00:56:50,(3410s)
v100,CORENEURON_GPU,1,1,476.075,00:07:59,(479s)
v100,CORENEURON_GPU,2,2,249.782,00:56:57,(3417s)
v100,CORENEURON_GPU,1,1,476.965,00:07:59,(479s)
v100,CORENEURON_GPU,2,2,249.829,00:56:53,(3413s)
v100,CORENEURON_GPU,1,1,476.93,00:08:01,(481s)
v100,CORENEURON_GPU,2,2,249.727,00:56:47,(3407s)
v100,CORENEURON_GPU,1,1,476.036,00:07:56,(476s)
v100,CORENEURON_GPU,2,2,249.664,00:56:47,(3407s)
v100,CORENEURON_GPU,1,1,476.848,00:08:00,(480s)
v100,CORENEURON_GPU,2,2,249.705,00:56:42,(3402s)
v100,CORENEURON_GPU,1,1,476.22,00:07:59,(479s)
v100,CORENEURON_GPU,2,2,249.753,00:56:42,(3402s)
v100,CORENEURON_GPU,1,1,476.918,00:08:00,(480s)
v100,CORENEURON_GPU,2,2,249.692,00:56:51,(3411s)
v100,CORENEURON_GPU,1,1,476.91,00:07:59,(479s)
v100,CORENEURON_GPU,2,2,249.72,00:56:59,(3419s)
v100,CORENEURON_GPU,1,1,476.998,00:07:57,(477s)
v100,CORENEURON_GPU,2,2,249.791,00:56:43,(3403s)
v100,CORENEURON_GPU,1,1,476.031,00:07:56,(476s)
v100,CORENEURON_GPU,2,2,249.684,00:56:50,(3410s)
v100,CORENEURON_GPU,1,1,476.111,00:08:00,(480s)
v100,CORENEURON_GPU,2,2,249.744,00:56:48,(3408s)
v100,CORENEURON_GPU,1,1,476.778,00:07:58,(478s)
v100,CORENEURON_GPU,2,2,249.727,00:56:55,(3415s)
